Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
30.0,1,0,4.46411,5.401603882948937,7.0566,6.434897715382405,False,False,False,False,True
23.0,1,0,1.17447,6.426801893254371,2.43266,6.036629673623601,True,False,False,False,False
25.0,1,1,4.14607,7.371048351512945,5.14738,4.312620322778875,False,False,True,False,False
23.0,1,0,4.71194,5.518196328751718,9.34193,6.264289264718122,False,False,False,False,True
20.0,1,0,1.1624,4.79483437399472,6.16672,7.292904844530377,False,False,False,False,True
33.0,1,0,3.99945,6.469066070207498,7.90585,1.8055091076969292,True,False,False,False,False
26.0,1,0,3.05249,6.433839688983461,6.96939,6.225977547139664,False,False,False,True,False
23.0,1,1,9.26988,4.117453993113736,8.30866,7.232610915248599,False,False,False,False,True
27.0,0,0,1.28597,6.107003904552027,7.58487,5.097062340058912,False,False,True,False,False
30.0,1,0,5.40255,5.98407016913492,0.94221,6.582980573529285,False,False,False,True,False
20.0,1,0,7.02085,2.630025507751002,7.501,5.455063109702144,False,False,True,False,False
31.0,0,0,8.09142,5.349500556349175,7.51221,6.1670590777674885,False,False,False,True,False
33.0,1,0,3.95653,8.413224621067968,9.69635,6.607335247237723,False,False,False,False,True
32.0,1,0,0.06957,6.104547220455773,4.23226,4.879930833834421,False,True,False,False,False
26.0,1,1,0.06592,6.510734274487755,7.73974,1.6628871474604656,False,False,True,False,False
29.0,0,0,8.20327,4.176639798055058,1.44648,5.017774628346404,False,False,True,False,False
41.0,0,0,5.78489,6.251958035740628,1.76697,6.527606283993243,False,False,False,True,False
25.0,1,0,4.09143,7.452773772062347,7.00777,5.760645646722212,False,False,True,False,False
30.0,0,0,5.80094,6.393072389757328,6.40294,2.902618331322776,False,True,False,False,False
36.0,1,0,5.15489,6.120929678267984,7.82102,6.937953124715918,False,False,False,False,True
26.0,1,0,9.38475,7.921168205587291,5.2383,4.884760817000909,False,False,False,True,False
35.0,1,0,0.09424,6.869325330653942,7.0449,5.727670408912491,False,False,False,False,True
23.0,0,0,1.74918,4.121199880523099,4.6703,6.250838786807691,False,False,True,False,False
32.0,1,0,0.55862,5.521379103449218,9.0545,6.141667348080844,False,False,False,False,True
24.0,0,1,0.21858,6.289760384544865,0.46071,4.384586779170013,True,False,False,False,False
33.0,1,0,1.39109,6.49125046113453,7.22652,6.599599764555137,False,False,True,False,False
28.0,0,0,4.16594,6.116095792007743,6.19518,5.778712341162779,False,False,False,False,True
20.0,1,0,5.51045,4.464420332581327,1.57424,4.237988617295146,False,True,False,False,False
37.0,1,0,7.92258,6.229751712501771,1.32488,4.925705530697858,False,False,False,True,False
27.0,1,0,2.27494,7.279326090961394,2.93804,2.627270245878133,False,False,False,False,True
28.0,1,0,5.49064,2.0739689762426043,5.66267,6.47672366905467,True,False,False,False,False
20.0,0,0,7.56749,3.666392345686544,5.11918,7.311463458385495,True,False,False,False,False
27.0,1,1,9.42065,7.427651324058461,1.96326,2.650746256564903,False,False,True,False,False
20.0,1,1,7.09642,4.47026878493369,5.74944,3.1152558821275043,True,False,False,False,False
32.0,0,0,3.88976,5.399558938112389,7.70152,4.804060962437147,False,True,False,False,False
28.0,1,0,4.71922,7.854703266441641,3.39575,7.1514453772424735,True,False,False,False,False
22.0,0,0,1.22979,6.843122654185339,4.67076,7.286757141108925,False,True,False,False,False
29.0,0,1,8.11081,7.5741941861139,9.9541,4.0251242803315845,False,False,False,False,True
39.0,1,0,8.47172,6.355342816752659,6.81054,4.964115866597165,False,False,False,False,True
25.0,1,1,2.89195,7.234176801724231,7.0982,5.30413487668497,False,False,False,False,True
28.0,0,1,5.50061,4.645187501153403,5.54829,5.102677149219922,False,False,True,False,False
22.0,1,0,9.80417,7.509632976463289,5.88591,6.32449709608354,True,False,False,False,False
35.0,0,0,5.91833,3.423959707966858,9.74448,3.981264692214308,True,False,False,False,False
35.0,0,0,3.59424,4.863329395945129,2.23261,6.582570391970167,False,False,False,False,True
20.0,1,0,0.7496,5.143558220983289,3.25228,6.40648475011452,False,False,False,False,True
35.0,1,1,3.51662,6.310675518484194,7.81198,6.686717062535006,False,False,False,False,True
23.0,1,0,8.93528,7.133804388059831,3.70297,5.701026066360004,False,False,True,False,False
27.0,1,1,5.06544,5.71373221171325,9.90814,5.899753919320913,True,False,False,False,False
22.0,1,1,0.86839,5.857375649654739,5.92492,7.515609099528151,False,True,False,False,False
30.0,1,0,4.94957,4.3605604277622,4.61487,6.018292109682372,False,False,False,False,True
32.0,1,1,4.70859,5.110981595809387,3.83716,1.9623402725645631,True,False,False,False,False
35.0,1,0,8.28442,5.518471843162557,7.78961,3.113166573850192,False,False,False,False,True
30.0,0,0,9.04881,6.362501701261697,1.63688,5.792706310511281,False,False,True,False,False
25.0,0,0,2.77983,7.086330181485209,2.73891,5.080959665478479,False,False,False,False,True
33.0,0,0,5.63153,6.724866991033332,3.96669,5.038790724140142,False,False,False,False,True
34.0,1,1,0.66533,6.100539580198343,0.47339,3.666643775931975,False,False,False,False,True
41.0,1,0,4.63987,4.519713414394475,7.56254,6.089891600964308,False,True,False,False,False
26.0,0,0,3.13319,4.841490927468522,8.37271,4.324637779004438,False,False,False,False,True
25.0,0,0,2.89701,7.019130844094235,4.77403,5.113434819858442,True,False,False,False,False
34.0,1,0,5.32352,7.025673534987243,7.08666,6.14064535111882,True,False,False,False,False
22.0,0,1,4.03376,6.17439636953557,3.12138,6.927150565749142,False,True,False,False,False
30.0,0,0,2.92318,6.529113298660573,5.94074,5.390507694127868,False,False,False,True,False
21.0,0,0,0.34945,5.972967733729125,5.59944,6.370536650918876,True,False,False,False,False
29.0,0,0,2.34127,5.150288870447189,4.123,4.480261166768791,False,False,False,False,True
29.0,1,0,2.63512,4.991270149964128,2.73662,6.954669098584744,False,False,False,True,False
24.0,0,0,2.28847,6.849968308565575,8.81387,5.023802031767207,False,True,False,False,False
23.0,0,0,2.50134,2.439223500214543,5.54522,3.8876300500289727,True,False,False,False,False
22.0,1,1,9.83826,4.617566202130113,6.04449,4.075183545658758,True,False,False,False,False
33.0,1,0,8.63753,3.103766535320979,8.78473,6.095929540643486,False,True,False,False,False
31.0,1,0,0.00367,3.2702743030030548,7.3267,3.1618350402842355,True,False,False,False,False
20.0,0,0,4.81525,4.186628335890885,3.88407,6.245516339147095,False,False,False,True,False
28.0,0,0,4.7032,5.5654961677255255,5.14375,6.39314554647853,True,False,False,False,False
29.0,1,0,4.60451,6.128318142425211,0.30283,6.227643344178086,False,True,False,False,False
36.0,1,0,6.14796,6.443878180101576,3.021,5.668611498374364,False,False,True,False,False
30.0,1,0,4.44112,3.826711450279832,8.35551,2.621399853785038,False,False,False,True,False
31.0,0,1,2.26335,6.99966610637988,3.56452,5.314801417608098,True,False,False,False,False
34.0,1,0,2.73366,6.646390667991262,0.05006,5.320958034296113,False,False,False,False,True
19.0,1,0,6.85211,5.948523131899604,1.11213,6.058186517124611,True,False,False,False,False
23.0,1,0,7.95058,5.652898747824699,8.69558,6.187913576998808,False,True,False,False,False
26.0,1,0,6.78606,6.165607779715914,1.4073,6.454261659645736,False,True,False,False,False
32.0,1,1,1.04502,6.3800097393729045,8.13596,5.380235009486175,False,False,True,False,False
29.0,0,0,3.80177,7.582065704105128,0.8039,4.027041473796324,False,True,False,False,False
40.0,0,0,1.05863,4.706533499282168,7.78829,3.118263255622292,False,False,False,False,True
29.0,1,1,1.0391,4.4566345044300055,8.82914,5.392443545429087,False,False,False,False,True
28.0,1,0,1.36557,6.967797250654507,7.93383,3.392132222613472,False,False,False,False,True
26.0,1,0,6.08573,7.192189162691344,8.58867,6.326276793818199,True,False,False,False,False
29.0,0,1,2.9377,6.240829279839246,6.14732,2.914246755131219,False,False,False,False,True
21.0,0,0,7.29143,4.551004697081411,8.62359,4.173494059188284,False,False,False,True,False
33.0,0,0,7.97833,6.264493104596952,2.2175,4.658458727568911,False,False,False,False,True
27.0,0,1,0.33023,6.185286541131455,3.0314,4.631253497464368,True,False,False,False,False
26.0,0,0,8.607,6.19711811763757,9.56673,6.301672043536507,True,False,False,False,False
25.0,1,0,9.18855,6.20613315463037,7.79765,5.264213587274691,False,False,True,False,False
37.0,1,0,4.63742,6.152539573336993,6.82198,6.321338563195346,False,False,False,True,False
29.0,1,0,7.01192,6.9524808928560216,3.02506,6.865404770498803,False,False,False,True,False
29.0,1,0,0.08529,6.375724721907605,9.81235,6.642553322437435,False,False,False,False,True
24.0,1,0,2.20743,7.160844787574536,7.56328,6.384373686732527,False,False,False,False,True
30.0,1,0,3.61022,5.168264837305525,9.70545,6.764135388477351,False,False,False,False,True
27.0,0,0,5.02212,4.516519407180227,9.04948,6.1003275662266265,False,False,True,False,False
21.0,0,1,2.21402,3.2229621676219566,2.62853,2.3539620947302087,False,False,False,False,True
34.0,1,0,8.66464,4.132975184408782,2.00785,6.01353846006753,False,True,False,False,False
34.0,0,0,4.71633,6.504488625212215,5.74389,3.550205128233198,False,False,False,False,True
24.0,0,0,1.04884,6.173410181522177,5.48499,6.266160403690119,False,False,False,True,False
26.0,1,0,0.55409,5.130890447656352,4.68718,6.025259798245259,True,False,False,False,False
24.0,1,1,0.86273,6.191397835264593,6.6892,6.2549374598621545,True,False,False,False,False
29.0,1,1,9.15887,5.093715976722219,8.33742,5.902229036137857,False,True,False,False,False
42.0,1,0,8.2449,6.270955521259217,9.81725,5.366112747056738,False,False,True,False,False
33.0,1,0,5.47211,7.46909163051285,1.0555,6.204931671076066,False,False,False,False,True
26.0,0,1,9.18555,5.685777021819402,8.46132,4.211256583495148,True,False,False,False,False
39.0,1,1,0.83008,7.566334807420719,7.18959,3.741538810807656,False,False,False,False,True
20.0,1,0,0.25381,4.886852160300489,0.77021,6.077076236209235,False,False,False,False,True
25.0,0,0,3.48803,6.3453401126399696,5.28131,5.524881170503544,False,False,False,False,True
31.0,1,0,1.04792,7.038380885555584,5.55757,4.29391913528722,False,False,True,False,False
27.0,0,0,5.56067,6.532977171379268,1.48374,6.152323956320148,False,False,False,False,True
23.0,1,0,2.04523,4.596835905383515,0.17273,1.4680240642723943,True,False,False,False,False
25.0,0,0,5.39719,6.676751624374639,5.78918,6.526420288433133,False,False,False,False,True
26.0,1,0,1.24336,6.363701715916542,6.50493,5.934187389139491,False,False,False,False,True
22.0,1,1,1.57258,3.845166611640178,5.74604,4.508583347251784,False,False,False,True,False
26.0,1,1,0.76265,6.579520622300035,2.08025,5.975422919034113,False,False,False,False,True
23.0,0,1,7.02658,5.714823281495058,8.59018,1.970338508714426,True,False,False,False,False
20.0,0,0,9.85623,6.149348174868246,1.66435,4.881924799366244,True,False,False,False,False
22.0,1,0,2.54305,3.0576062007644755,6.19186,5.602187390174184,False,False,True,False,False
27.0,1,0,6.37312,6.903288644585115,0.386,6.215118463192917,False,True,False,False,False
21.0,0,0,8.61762,4.827863021201622,2.47432,7.020850776184076,False,False,False,False,True
23.0,0,0,2.76212,6.104047349791863,7.97204,5.928258926551741,False,False,True,False,False
24.0,0,0,1.59824,5.565131817486643,2.86266,5.464910721178095,False,False,False,False,True
26.0,1,1,5.17646,6.6500743348446525,7.03542,2.1424028853330563,False,True,False,False,False
28.0,0,0,4.1707,6.167920935712116,8.45429,6.048206342314376,False,False,False,True,False
22.0,0,0,4.45204,2.5846906411472714,8.15961,8.161998881911554,False,False,False,False,True
23.0,0,1,0.26399,6.125711800024492,4.00339,5.678757508181717,True,False,False,False,False
34.0,1,1,4.60992,7.019062494439548,4.59649,4.0131255741715535,False,False,True,False,False
24.0,1,0,2.2102,7.398976819937922,9.43879,5.853904580396271,False,False,True,False,False
38.0,0,1,5.02783,5.419891126364936,8.59155,5.240030669427625,False,True,False,False,False
27.0,0,1,8.83033,7.511467333452367,6.92208,5.988595004066756,False,False,False,False,True
28.0,0,1,1.77952,6.621531207484549,0.93502,5.776557786536758,False,False,False,False,True
27.0,0,0,7.99131,7.030907866940801,9.33956,6.823282161838365,False,False,False,False,True
25.0,1,1,8.96744,6.431934658423367,7.94461,5.574452464296132,False,False,False,False,True
35.0,1,0,6.1248,6.297642151369729,7.75516,6.440195403636017,False,False,True,False,False
28.0,0,0,5.6749,6.7320700721641975,7.45395,6.433546463792536,False,False,False,False,True
25.0,1,0,9.74679,6.589316354142925,3.61905,5.218574901674716,False,False,True,False,False
23.0,1,0,3.13159,6.236279961403393,8.77837,5.562592811903925,False,True,False,False,False
30.0,1,0,4.21945,7.6765282895561775,7.55153,6.000675575580158,True,False,False,False,False
22.0,1,0,0.01632,4.932087299657948,6.17683,5.673092894640985,False,True,False,False,False
25.0,1,1,6.98534,4.39061463718692,1.82103,4.440965278317414,True,False,False,False,False
32.0,0,1,2.95361,7.9654411271996866,5.18837,5.326806246837165,False,False,False,False,True
25.0,1,0,5.46411,7.012124383849407,9.86753,6.355961370088107,False,False,False,True,False
23.0,1,0,9.74519,6.117807653227749,3.56639,6.612946734277493,False,False,False,True,False
27.0,0,0,3.15251,6.428100955284646,5.05621,7.837897342308601,False,False,False,False,True
23.0,0,0,2.49458,5.567018124106579,6.96957,5.143483938955073,False,False,True,False,False
30.0,1,0,2.9744,6.993901416900002,6.65084,4.289169954861114,True,False,False,False,False
23.0,0,0,6.09007,7.13942703208285,8.59785,8.246056661758441,False,False,True,False,False
28.0,0,0,1.89773,4.43978161281023,7.56688,6.761023617061737,False,False,False,True,False
26.0,0,0,4.18026,6.863371261090438,1.63041,3.689386317948766,False,False,False,False,True
24.0,1,0,6.85307,3.4176785875818987,9.77516,6.673999424008597,True,False,False,False,False
28.0,1,0,1.83159,6.413954362140713,7.28117,6.466858054541566,True,False,False,False,False
37.0,0,0,2.61132,6.726177563034116,4.07004,6.432723504803357,False,False,False,False,True
30.0,1,0,1.32248,6.514776525602496,1.53169,5.824516394533911,False,False,True,False,False
28.0,0,0,2.90312,5.408405194483672,8.9597,6.14343489075205,False,True,False,False,False
31.0,1,1,2.7342,7.385931842429024,3.78737,6.024363431280041,True,False,False,False,False
22.0,0,0,4.52199,5.811582106146056,0.80423,6.3853864388642165,True,False,False,False,False
25.0,0,0,3.90727,7.459897488127385,1.15482,4.007105709636745,False,False,False,True,False
24.0,1,0,4.29084,6.367092047453646,9.04577,1.5607347990781184,False,False,True,False,False
25.0,0,0,8.22219,5.438254101910701,8.4732,5.739430629044888,False,False,False,False,True
19.0,1,0,5.00718,6.234932670031363,8.49997,4.5924225803039205,False,False,False,False,True
20.0,1,0,3.56353,6.592794047527916,6.64337,3.518959966467845,True,False,False,False,False
25.0,1,0,2.16238,2.8272348717394364,3.98442,6.775050127899865,False,False,False,True,False
32.0,1,1,6.98165,7.092274611456594,7.90154,4.872875193216876,False,True,False,False,False
25.0,1,1,8.80702,6.558441343549584,6.76593,3.897470615574962,False,False,False,False,True
25.0,0,0,0.94581,6.681993210563975,8.07916,6.5738230338914505,True,False,False,False,False
28.0,1,0,2.12127,5.1370253637491885,6.93494,4.062405092776537,False,False,False,False,True
31.0,1,0,0.59241,6.155293546914051,8.54996,5.028441082403301,False,False,True,False,False
23.0,1,1,0.28147,7.407788703429389,8.72406,5.625968824113711,True,False,False,False,False
28.0,1,0,3.76766,6.160877641281616,5.58807,6.584371949894905,False,False,False,False,True
26.0,1,0,2.84623,8.436327545556047,3.47649,4.992450739561932,False,True,False,False,False
25.0,1,0,9.45954,5.827268218055733,8.2619,6.591430421651573,True,False,False,False,False
27.0,1,0,5.40508,6.81079073120322,9.24147,3.767048310220869,True,False,False,False,False
25.0,0,0,5.3592,5.9923433270808495,1.52842,4.54194005022524,False,False,False,False,True
25.0,0,0,1.4691,4.906182839168108,9.61178,4.8031102424255785,False,False,False,False,True
29.0,0,0,4.33102,6.654091896424075,1.74684,6.296117494392431,False,False,False,True,False
22.0,1,0,3.43251,6.308372963920397,9.12309,6.479149169741321,False,False,False,False,True
28.0,0,0,5.75399,5.219025323452741,7.04645,6.07266495264944,True,False,False,False,False
31.0,0,1,2.73444,6.447439244820256,1.77481,3.7390539355607473,False,False,True,False,False
37.0,1,0,6.78132,2.2944147359425964,2.28586,2.4267709334217047,True,False,False,False,False
29.0,0,0,5.74957,4.768711836239643,4.88446,4.941974964508738,False,True,False,False,False
29.0,1,1,8.41675,6.887867592820613,9.8875,6.041406781628463,False,True,False,False,False
32.0,0,0,0.63024,6.466970956040655,4.2313,6.518048358426821,False,False,False,False,True
30.0,0,0,6.43517,6.944123595691097,2.56769,7.052057571632195,False,False,False,False,True
29.0,0,0,7.07252,4.349421499075821,4.92133,4.502608819617335,False,False,False,False,True
25.0,0,0,9.66496,3.8866527343591857,2.08496,6.225823670012792,True,False,False,False,False
22.0,0,0,9.26426,7.145530574830929,4.94353,7.103137810938134,False,False,True,False,False
30.0,1,0,1.93474,7.006112042086915,0.24761,6.6361872031569415,True,False,False,False,False
26.0,1,1,5.19301,6.496377384530253,9.71308,5.329511129050162,False,False,False,True,False
19.0,1,0,8.17417,6.147944990016245,6.10629,6.705182609394389,False,False,True,False,False
27.0,1,0,4.29658,7.910856363063665,6.05564,6.3067872081661935,False,True,False,False,False
27.0,1,0,0.79386,6.319024314383015,2.47613,6.119021891826991,False,False,True,False,False
33.0,1,0,3.97703,4.142357627819911,8.50334,6.428416067746947,False,False,False,True,False
29.0,0,0,6.50567,6.608831256537534,1.79156,6.047652111936215,True,False,False,False,False
34.0,0,1,4.63575,7.063495729168805,6.62257,6.079621364431536,False,False,False,True,False
24.0,1,1,1.88154,6.644996564419251,2.81364,1.9097113842507767,True,False,False,False,False
24.0,0,0,5.41314,6.114917613525088,5.85213,6.051177868817789,False,False,False,False,True
33.0,1,0,2.01151,6.393772937651133,7.30065,5.483477827270403,False,False,True,False,False
28.0,1,1,5.33551,6.418469338152259,3.95875,4.4772155977267865,False,False,True,False,False
29.0,0,0,1.67301,6.243586573941014,4.35532,6.39450083344374,False,False,False,True,False
29.0,1,1,1.4562,5.5165868789827455,6.40213,4.311273743868464,False,True,False,False,False
23.0,0,0,6.41919,6.285779518307312,9.15558,5.81791229201009,True,False,False,False,False
22.0,0,0,0.26299,5.473461506927691,6.8252,6.067188626728633,False,False,False,False,True
20.0,1,1,7.06142,2.884679366190587,8.4066,2.137696500336862,False,False,False,True,False
22.0,0,0,6.30897,5.718064599609064,8.66906,6.358125315703524,False,False,False,True,False
29.0,1,0,1.2095,6.232630283510519,1.88988,7.408820682875256,False,False,False,True,False
27.0,0,0,6.55657,4.965245792732993,7.44738,5.609395799560291,False,False,True,False,False
35.0,0,0,4.62015,6.603228726316084,1.74366,2.375147974148179,False,False,False,False,True
31.0,0,1,6.05708,5.796997942442688,5.14188,3.432748454170961,False,False,False,False,True
26.0,1,0,0.90551,6.420958495493637,0.37358,6.2953263395153,False,True,False,False,False
24.0,1,0,4.77348,6.338360956350108,5.15722,3.5593739613539217,False,False,False,False,True
28.0,0,1,1.20442,6.123242958223071,6.80484,7.664946570314491,False,True,False,False,False
27.0,1,0,9.90729,6.182986204111975,7.45423,2.920214915313447,False,False,False,False,True
20.0,1,0,0.24664,4.703186758831002,1.43029,6.349206165971226,False,True,False,False,False
23.0,1,0,5.14081,6.120602749894937,9.11212,5.398188401548582,False,False,False,False,True
23.0,0,0,4.7267,6.046633929279839,2.15611,2.7124214476719684,False,False,False,False,True
27.0,0,0,3.27221,4.001766068907378,0.59,5.597118168984419,False,False,True,False,False
24.0,1,0,1.83082,6.56125175463429,8.20714,3.152530768971173,False,False,False,False,True
29.0,1,0,7.58468,7.578665329137654,8.92508,6.196926735295857,False,True,False,False,False
20.0,0,0,6.54753,5.823708862098739,2.68236,5.452075893744534,False,False,False,False,True
25.0,1,1,7.66195,5.113569751407261,4.35634,4.821888431706139,False,False,False,True,False
23.0,0,0,6.97625,4.126233552087575,3.01943,6.234411637165224,False,False,False,True,False
20.0,1,1,2.95995,3.8262377401454817,6.83519,5.242504815409915,False,True,False,False,False
21.0,1,0,2.01588,7.4520372069462,9.17788,4.524848307602816,False,False,True,False,False
27.0,0,0,8.2906,6.779664512407402,8.71697,5.443591474897417,False,False,False,True,False
22.0,1,0,0.99234,4.0004648523858615,6.15147,6.5838060233117535,False,False,False,False,True
41.0,1,0,1.43038,6.168441891696003,0.10663,6.448656237030901,False,True,False,False,False
24.0,1,0,3.03604,6.518438199962077,9.4441,7.148543315754695,False,True,False,False,False
27.0,0,0,1.20476,6.782490730845776,7.39986,7.032448389114216,False,False,False,False,True
28.0,0,1,8.61246,3.816949398795933,4.02359,3.861287395657288,False,True,False,False,False
21.0,0,0,3.7179,4.255272568853728,3.0304,6.119898574080088,False,False,False,False,True
24.0,0,0,2.00961,7.558060480261117,6.02981,6.599644903904071,False,False,True,False,False
20.0,0,0,0.90413,4.973681812264138,7.4339,6.606520644491668,False,False,False,False,True
30.0,0,0,8.55292,6.191621682660995,0.62499,5.261470162730827,False,False,True,False,False
32.0,0,0,2.37664,5.935445762440152,0.20378,6.341123236382061,True,False,False,False,False
26.0,0,0,1.94941,2.8649478790747915,6.49742,6.378188140977846,False,False,False,False,True
25.0,1,1,1.18256,2.473716310881941,7.87513,6.230360790293122,False,False,False,False,True
28.0,1,0,0.2368,6.374714778998031,1.55391,5.760780599551499,False,False,True,False,False
26.0,0,0,1.13093,6.343446078813505,6.49968,3.3841615334350186,True,False,False,False,False
25.0,1,1,9.61339,7.391835325911689,1.41826,4.479811676620995,True,False,False,False,False
39.0,1,0,3.20406,4.210821361543477,1.57743,6.581913090498603,False,False,True,False,False
35.0,0,0,2.60344,6.6009318076252175,1.95522,1.7063356502652107,True,False,False,False,False
22.0,1,1,4.59658,4.843326316762019,9.91086,4.574974849112959,False,False,False,False,True
30.0,1,0,4.55265,6.315882538234213,9.66653,7.522758550025816,False,False,False,True,False
26.0,0,1,1.38292,7.033055612783098,3.4788,4.32966014187516,False,False,False,True,False
28.0,0,0,1.71228,5.878591311614263,2.53684,6.4594028387802656,False,False,False,False,True
30.0,1,0,6.01166,5.618587857928521,9.11558,6.062924278125298,False,False,False,True,False
33.0,0,1,0.73944,6.794056990724416,8.91698,2.03658164638918,False,False,False,False,True
26.0,1,0,0.79304,5.928568484930556,7.94856,7.416673582031153,False,False,True,False,False
27.0,1,0,4.30865,6.423474423873296,0.85666,4.0862396313190725,False,False,False,False,True
28.0,1,0,7.61912,6.125954269260422,9.40416,5.890653161208296,False,False,False,False,True
38.0,1,0,9.89081,5.380197807563348,4.10495,6.193377046790209,False,False,False,False,True
27.0,1,1,1.50733,5.192445351897623,4.17207,6.362605443278985,False,False,False,False,True
27.0,1,0,9.67696,6.438166617504221,9.20006,4.408473004159454,False,True,False,False,False
23.0,0,1,9.25295,6.4049071147274566,4.73362,5.230032494386522,True,False,False,False,False
25.0,0,0,0.42606,6.818194820977738,7.86434,5.100237152329988,False,False,True,False,False
28.0,1,0,2.25954,7.010062409296231,0.61867,3.6372132598406313,True,False,False,False,False
30.0,1,0,8.6351,3.2202506922887624,8.10238,6.168820038984316,False,False,False,False,True
32.0,1,1,0.07545,6.930953496934203,0.63443,4.664929260296204,False,False,True,False,False
22.0,0,0,1.77163,4.541761601126176,8.96741,7.170429171203926,False,False,True,False,False
22.0,0,1,1.16744,6.955352557206467,0.97036,6.775183793383777,False,False,False,False,True
21.0,1,0,8.74526,3.606182802515435,4.53133,7.556846135919266,False,False,False,False,True
24.0,0,0,8.98438,4.406656802624487,8.71418,5.536299243333314,False,False,False,False,True
24.0,0,0,4.67027,6.450827207744453,0.97542,6.872713258562313,False,False,False,True,False
27.0,0,0,3.8086,5.087370462714205,5.45533,6.326065785068385,False,False,False,True,False
28.0,1,1,8.56195,7.382290626184853,7.92322,6.361935101346592,False,False,False,False,True
26.0,0,0,6.00033,5.085628935807084,6.98422,4.546769780077911,False,False,True,False,False
21.0,1,0,5.22092,3.8624356897109706,5.63743,5.652438490604001,False,False,True,False,False
22.0,1,0,0.85969,6.033955873239279,7.81271,6.093826170805083,False,False,True,False,False
33.0,1,0,6.31726,6.54358009570355,7.26265,5.119756327298896,False,False,True,False,False
25.0,0,0,1.52676,6.378837570699421,6.41826,1.0564393664928442,False,False,True,False,False
26.0,0,1,2.93838,6.524616659440841,9.66759,6.135782603015857,False,False,False,False,True
21.0,1,0,3.24185,5.4667378195912,2.55985,4.4124168745996535,False,True,False,False,False
27.0,1,0,5.82026,4.828473863512701,0.15231,6.58101619026927,False,True,False,False,False
33.0,0,1,4.67714,6.177963437474688,3.31467,4.47455895255091,False,True,False,False,False
21.0,1,0,5.28583,4.078846755557341,7.04961,1.8040296333107264,False,False,False,False,True
27.0,1,0,0.53521,6.441014615750582,7.30988,3.916648079873924,False,True,False,False,False
29.0,0,0,2.96773,6.139078591838139,7.46162,4.418588149863995,True,False,False,False,False
22.0,0,1,9.57067,7.503547395861903,3.94525,2.910915490427484,False,False,True,False,False
24.0,1,0,2.21286,5.6739027030548845,2.14044,5.520080686757527,False,False,True,False,False
28.0,1,0,0.83499,4.981364602395036,5.30774,0.0,False,False,False,True,False
25.0,1,0,1.64651,5.826744518605238,1.92994,5.730044242907205,False,False,False,False,True
22.0,1,0,0.45702,5.911984152946181,4.15535,5.403352328652703,False,False,True,False,False
26.0,0,0,3.96886,4.414481666687602,9.63923,6.515972203418402,False,True,False,False,False
38.0,1,1,8.45937,6.1011676674061865,5.13818,1.1011629144125576,False,False,False,False,True
38.0,0,0,1.4654,7.220391460842841,4.88149,6.06083650027153,False,False,False,True,False
25.0,1,0,5.38438,6.3570357642355,8.19514,5.469874079912558,False,False,True,False,False
27.0,1,1,0.75196,6.519181414484487,1.46548,4.799653589751426,False,False,False,False,True
26.0,0,0,5.77987,3.377604623604384,7.44645,6.556422134608282,False,False,False,True,False
25.0,1,0,7.14783,7.261608542087084,6.84501,6.557134364606183,True,False,False,False,False
24.0,0,0,0.23589,6.77311535190533,6.18699,6.1369506819737225,False,False,False,False,True
34.0,1,0,7.29338,4.876422500520075,3.80075,6.193919967351785,False,False,False,False,True
36.0,1,0,7.07731,6.332445749126404,5.0434,2.922881251762123,False,False,False,False,True
23.0,1,0,1.31388,6.94627168969485,5.05352,2.1436521179996584,False,False,False,False,True
21.0,0,0,7.15204,5.57694158560697,9.33437,5.913583648244069,True,False,False,False,False
28.0,0,0,0.0128,5.618775711835139,4.60252,5.179004391622442,False,False,True,False,False
36.0,0,0,7.4109,5.494596576584,5.04418,2.2632665618936856,False,False,False,True,False
27.0,0,1,7.01701,3.6692724297390207,2.25926,6.017187789477307,True,False,False,False,False
26.0,1,0,1.03887,4.534310203060558,8.54416,6.361395105601281,False,True,False,False,False
24.0,1,0,2.22961,6.115187012302614,4.53741,6.001690354503394,False,False,False,False,True
29.0,0,0,3.19686,5.203576270131703,1.23497,6.07854279833284,False,False,False,False,True
20.0,1,0,6.597,6.744250937490144,9.40877,5.420273500496873,False,False,True,False,False
29.0,1,0,9.46437,6.1678910302640775,1.74721,6.232938540931407,False,False,False,False,True
29.0,1,0,7.87088,6.330369813696248,9.6615,6.296366995959797,False,False,False,False,True
21.0,0,1,3.4455,4.846291418426633,7.06801,3.543725495001018,True,False,False,False,False
27.0,0,0,6.13324,6.233421628611151,1.86485,6.921430960833311,False,False,False,False,True
23.0,1,0,0.06791,3.445424388378015,5.18356,7.0342021598158535,False,True,False,False,False
40.0,0,0,6.51319,6.701377144343746,0.8825,5.338541398715858,True,False,False,False,False
27.0,0,0,7.10354,5.046845426556903,8.75809,6.589321185740232,False,True,False,False,False
25.0,1,1,1.64267,5.503797762135243,7.70158,3.141390566846253,False,False,False,False,True
41.0,0,0,8.33253,3.4273718110047406,0.79693,4.218187234452012,False,False,False,True,False
35.0,1,0,7.71752,6.113389622315713,5.6667,7.203967290342522,False,False,False,False,True
